Time,a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,e_x,e_y
1,0,0,199,199,1,0,0,0,0,199
2,1,1,198,198,2,1,-1,-1,1,198
3,2,2,197,197,3,2,-2,-2,2,197
4,3,3,196,196,4,3,-3,-3,3,196
5,4,4,195,195,5,4,-4,-4,4,195
6,5,5,194,194,6,5,-5,-5,5,194
7,6,6,193,193,7,6,-6,-6,6,193
8,7,7,192,192,8,7,-7,-7,7,192
9,8,8,191,191,9,8,-8,-8,8,191
10,9,9,190,190,10,9,-9,-9,9,190
11,10,10,189,189,11,10,-10,-10,10,189
12,11,11,188,188,12,11,-11,-11,11,188
13,12,12,187,187,13,12,-12,-12,12,187
14,13,13,186,186,14,13,-13,-13,13,186
15,14,14,185,185,15,14,-14,-14,14,185
16,15,15,184,184,16,15,-15,-15,15,184
17,16,16,183,183,17,16,-16,-16,16,183
18,17,17,182,182,18,17,-17,-17,17,182
19,18,18,181,181,19,18,-18,-18,18,181
20,19,19,180,180,20,19,-19,-19,19,180
21,20,20,179,179,21,20,-20,-20,20,179
22,21,21,178,178,22,21,-21,-21,21,178
23,22,22,177,177,23,22,-22,-22,22,177
24,23,23,176,176,24,23,-23,-23,23,176
25,24,24,175,175,25,24,-24,-24,24,175
26,25,25,174,174,26,25,-25,-25,25,174
27,26,26,173,173,27,26,-26,-26,26,173
28,27,27,172,172,28,27,-27,-27,27,172
29,28,28,171,171,29,28,-28,-28,28,171
30,29,29,170,170,30,29,-29,-29,29,170
31,30,30,169,169,31,30,-30,-30,30,169
32,31,31,168,168,32,31,-31,-31,31,168
33,32,32,167,167,33,32,-32,-32,32,167
34,33,33,166,166,34,33,-33,-33,33,166
35,34,34,165,165,35,34,-34,-34,34,165
36,35,35,164,164,36,35,-35,-35,35,164
37,36,36,163,163,37,36,-36,-36,36,163
38,37,37,162,162,38,37,-37,-37,37,162
39,38,38,161,161,39,38,-38,-38,38,161
40,39,39,160,160,40,39,-39,-39,39,160
41,40,40,159,159,41,40,-40,-40,40,159
42,41,41,158,158,42,41,-41,-41,41,158
43,42,42,157,157,43,42,-42,-42,42,157
44,43,43,156,156,44,43,-43,-43,43,156
45,44,44,155,155,45,44,-44,-44,44,155
46,45,45,154,154,46,45,-45,-45,45,154
47,46,46,153,153,47,46,-46,-46,46,153
48,47,47,152,152,48,47,-47,-47,47,152
49,48,48,151,151,49,48,-48,-48,48,151
50,49,49,150,150,50,49,-49,-49,49,150
51,50,50,149,149,51,50,-50,-50,50,149
52,51,51,148,148,52,51,-51,-51,51,148
53,52,52,147,147,53,52,-52,-52,52,147
54,53,53,146,146,54,53,-53,-53,53,146
55,54,54,145,145,55,54,-54,-54,54,145
56,55,55,144,144,56,55,-55,-55,55,144
57,56,56,143,143,57,56,-56,-56,56,143
58,57,57,142,142,58,57,-57,-57,57,142
59,58,58,141,141,59,58,-58,-58,58,141
60,59,59,140,140,60,59,-59,-59,59,140
61,60,60,139,139,61,60,-60,-60,60,139
62,61,61,138,138,62,61,-61,-61,61,138
63,62,62,137,137,63,62,-62,-62,62,137
64,63,63,136,136,64,63,-63,-63,63,136
65,64,64,135,135,65,64,-64,-64,64,135
66,65,65,134,134,66,65,-65,-65,65,134
67,66,66,133,133,67,66,-66,-66,66,133
68,67,67,132,132,68,67,-67,-67,67,132
69,68,68,131,131,69,68,-68,-68,68,131
70,69,69,130,130,70,69,-69,-69,69,130
71,70,70,129,129,71,70,-70,-70,70,129
72,71,71,128,128,72,71,-71,-71,71,128
73,72,72,127,127,73,72,-72,-72,72,127
74,73,73,126,126,74,73,-73,-73,73,126
75,74,74,125,125,75,74,-74,-74,74,125
76,75,75,124,124,76,75,-75,-75,75,124
77,76,76,123,123,77,76,-76,-76,76,123
78,77,77,122,122,78,77,-77,-77,77,122
79,78,78,121,121,79,78,-78,-78,78,121
80,79,79,120,120,80,79,-79,-79,79,120
81,80,80,119,119,81,80,-80,-80,80,119
82,81,81,118,118,82,81,-81,-81,81,118
83,82,82,117,117,83,82,-82,-82,82,117
84,83,83,116,116,84,83,-83,-83,83,116
85,84,84,115,115,85,84,-84,-84,84,115
